study_hours,attendance,previous_grades,sleep_hours,extracurricular_activities,parental_education,internet_access,family_support,performance
3.9,99.3,57.4,9.0,Yes,Bachelor,Yes,Yes,Low
20.1,98.3,94.0,7.7,Yes,Bachelor,Yes,Yes,High
16.6,50.2,47.0,7.4,Yes,Doctorate,No,Yes,Low
31.3,97.6,97.4,7.7,Yes,High School,Yes,Yes,High
13.6,82.0,58.8,9.2,Yes,Bachelor,Yes,Yes,High
5.9,93.4,93.3,7.5,No,Bachelor,Yes,Yes,High
6.7,72.7,76.2,7.5,No,Bachelor,Yes,Yes,Low
27.1,75.8,89.6,9.9,No,High School,No,Yes,High
22.4,74.4,99.0,8.5,No,Bachelor,No,Yes,High
5.3,83.3,57.3,6.7,No,High School,Yes,Yes,Low
4.8,57.0,97.7,8.2,Yes,Bachelor,Yes,Yes,High
25.1,51.5,63.4,6.3,Yes,Bachelor,Yes,No,Low
4.4,65.4,63.1,5.4,Yes,High School,Yes,Yes,Low
29.1,85.2,60.4,7.6,No,Master,Yes,Yes,High
25.3,60.1,72.5,9.6,No,High School,Yes,Yes,Low
4.7,83.7,49.2,9.6,Yes,Master,Yes,Yes,Low
4.8,98.5,73.2,6.1,No,Bachelor,Yes,Yes,Low
34.6,54.7,72.5,7.2,No,High School,Yes,Yes,Low
14.4,83.6,85.7,5.3,Yes,High School,Yes,Yes,High
14.2,72.2,90.0,10.0,Yes,Doctorate,Yes,Yes,High
28.8,93.4,66.4,9.9,Yes,High School,Yes,Yes,High
33.3,58.9,58.1,7.9,No,High School,Yes,No,Low
34.5,84.6,55.6,8.8,Yes,High School,No,Yes,High
26.9,91.9,51.7,8.3,No,Bachelor,Yes,Yes,High
,97.2,43.5,7.6,Yes,Bachelor,Yes,Yes,High
4.8,84.2,60.5,4.3,No,High School,Yes,Yes,Low
27.6,74.9,56.2,6.7,Yes,High School,No,Yes,Low
20.4,80.9,98.0,8.0,No,High School,No,Yes,High
16.0,93.4,73.5,8.1,No,High School,Yes,Yes,Low
31.9,78.5,60.8,6.2,No,Bachelor,Yes,Yes,Low
5.7,51.5,74.8,9.7,No,Bachelor,No,No,Low
18.3,96.5,48.4,5.0,Yes,High School,Yes,No,Low
2.4,84.5,66.6,7.0,No,Bachelor,Yes,Yes,High
17.5,83.8,77.6,8.1,Yes,Bachelor,Yes,Yes,High
3.9,60.8,69.3,8.2,Yes,Doctorate,Yes,Yes,Low
5.9,82.9,64.1,7.9,No,Doctorate,Yes,Yes,Low
5.9,,99.6,5.7,Yes,Master,Yes,Yes,High
23.4,82.6,92.8,4.9,No,High School,Yes,Yes,High
26.6,55.3,77.4,7.8,No,High School,No,No,Low
21.3,82.9,74.2,7.6,Yes,High School,Yes,Yes,High
33.8,100.0,77.2,5.1,No,High School,No,Yes,High
14.4,52.4,52.1,8.2,Yes,Bachelor,Yes,Yes,Low
11.4,98.9,63.7,6.7,Yes,Master,Yes,No,High
30.7,70.3,42.4,8.0,Yes,Master,Yes,Yes,Low
9.4,93.5,68.5,9.0,No,Master,No,Yes,High
33.8,89.1,72.6,5.0,No,Bachelor,Yes,Yes,High
2.4,78.4,53.7,4.1,No,Bachelor,Yes,No,Low
34.0,86.9,97.8,8.7,No,High School,No,Yes,High
3.4,93.9,94.6,7.7,Yes,High School,Yes,No,High
31.4,70.2,83.3,8.2,Yes,Bachelor,No,Yes,High
19.4,66.4,72.0,9.0,No,High School,Yes,Yes,High
34.8,83.4,92.2,8.8,No,Bachelor,No,Yes,High
4.4,90.4,47.8,9.8,Yes,High School,Yes,Yes,Low
20.3,88.1,87.4,7.2,Yes,Bachelor,Yes,Yes,High
34.0,89.9,47.5,6.9,No,Master,Yes,No,High
,71.8,87.7,6.4,No,High School,Yes,Yes,High
22.8,90.9,56.5,4.9,Yes,Master,Yes,Yes,High
25.0,56.0,92.6,7.4,No,High School,Yes,Yes,High
,77.2,96.6,5.7,No,Bachelor,Yes,Yes,High
22.7,50.3,48.9,9.5,No,Bachelor,Yes,Yes,Low
21.3,66.2,67.8,7.5,Yes,Bachelor,Yes,Yes,High
31.7,68.3,98.9,7.6,No,Doctorate,Yes,Yes,High
3.5,69.8,69.0,6.1,Yes,High School,No,Yes,Low
11.3,84.8,91.8,4.3,Yes,Bachelor,Yes,No,High
33.4,69.4,75.3,4.2,No,Bachelor,Yes,,High
31.4,72.4,62.5,6.5,No,Master,Yes,No,High
17.0,61.9,57.1,4.5,Yes,High School,Yes,Yes,Low
22.5,,52.2,7.6,No,Master,Yes,Yes,Low
11.2,61.4,85.7,9.3,No,Bachelor,Yes,Yes,Low
8.2,53.7,63.2,9.3,No,High School,Yes,Yes,Low
17.3,80.2,70.7,8.0,No,Bachelor,No,No,High
13.7,83.4,69.5,5.3,No,High School,Yes,Yes,High
21.3,81.0,74.6,9.2,No,Bachelor,Yes,Yes,High
4.6,73.2,91.9,9.3,Yes,Master,Yes,No,High
34.2,69.0,98.8,5.2,Yes,Bachelor,Yes,Yes,High
34.5,93.2,64.5,8.4,Yes,Bachelor,Yes,Yes,High
25.0,76.0,89.7,5.7,No,Bachelor,Yes,Yes,High
19.7,74.0,85.9,8.8,No,High School,Yes,No,High
12.2,51.3,74.4,10.0,Yes,High School,Yes,Yes,Low
28.9,67.1,97.4,4.2,Yes,Bachelor,Yes,Yes,High
24.6,69.0,52.0,9.4,No,High School,Yes,Yes,Low
7.4,69.9,46.6,7.7,Yes,High School,No,No,Low
32.1,79.0,91.2,9.8,No,Bachelor,Yes,Yes,High
29.1,76.7,66.3,6.8,Yes,High School,No,Yes,Low
33.3,80.4,90.8,9.1,No,High School,No,Yes,High
25.9,88.2,93.6,4.4,No,Bachelor,Yes,No,High
22.2,90.6,43.7,6.0,Yes,High School,Yes,,Low
15.8,85.9,93.0,4.4,No,Master,Yes,No,Low
32.8,97.8,66.9,9.9,Yes,Master,No,,High
30.6,50.9,70.6,8.9,No,Bachelor,Yes,Yes,High
3.5,59.8,77.6,9.1,No,High School,Yes,Yes,Low
2.9,50.4,95.6,9.6,Yes,Master,Yes,No,Low
14.4,82.4,41.1,4.5,No,Master,No,Yes,Low
28.7,,68.6,6.3,No,Master,Yes,Yes,High
34.6,62.2,81.3,4.4,Yes,High School,No,No,High
7.0,96.4,83.4,5.3,Yes,Bachelor,Yes,Yes,High
21.6,53.0,81.6,5.4,No,Master,Yes,Yes,Low
14.6,96.7,48.1,6.8,No,Bachelor,Yes,Yes,Low
34.0,67.6,58.0,5.6,No,Bachelor,Yes,Yes,High
29.8,55.1,61.5,4.6,No,Bachelor,Yes,No,Low
29.7,74.3,88.3,5.0,No,Bachelor,Yes,Yes,High
17.5,62.8,56.7,4.9,Yes,High School,No,Yes,Low
15.7,64.2,52.6,9.8,No,Bachelor,Yes,Yes,Low
11.0,65.4,97.4,8.6,No,High School,No,Yes,Low
3.9,90.2,40.5,9.8,No,Bachelor,Yes,Yes,Low
30.5,,99.9,6.6,Yes,High School,No,Yes,High
28.8,65.6,80.6,5.7,Yes,Bachelor,Yes,Yes,High
35.0,80.5,89.7,8.8,Yes,High School,No,Yes,High
34.9,85.8,57.7,6.0,Yes,Bachelor,No,Yes,High
20.3,63.6,40.9,5.8,Yes,Master,Yes,,Low
,70.7,84.3,5.4,No,High School,Yes,No,High
33.2,56.1,90.0,4.8,No,High School,Yes,No,Low
30.0,59.1,84.4,5.5,Yes,High School,Yes,No,High
10.2,84.1,48.6,6.1,No,Master,No,Yes,Low
16.9,59.1,85.2,8.0,Yes,Bachelor,Yes,Yes,High
6.3,76.3,86.1,4.4,Yes,Bachelor,Yes,Yes,Low
33.5,85.5,79.5,5.3,Yes,High School,Yes,Yes,High
22.0,55.3,86.0,8.9,No,Bachelor,No,Yes,Low
9.5,78.4,90.8,4.9,Yes,Master,No,Yes,High
24.2,62.8,76.8,6.1,Yes,Master,Yes,No,High
22.4,98.1,45.3,9.2,Yes,Bachelor,Yes,Yes,High
13.8,74.2,69.3,4.9,No,High School,Yes,Yes,Low
5.7,90.3,44.7,4.5,Yes,High School,Yes,No,Low
24.2,77.5,64.5,6.9,No,High School,Yes,Yes,Low
19.2,52.2,64.4,5.8,No,High School,Yes,No,Low
27.5,81.7,44.0,7.4,No,High School,Yes,No,Low
19.2,97.6,60.9,8.8,No,High School,Yes,No,High
30.1,80.1,46.7,4.8,Yes,Bachelor,Yes,Yes,Low
20.2,91.0,88.5,7.5,Yes,Doctorate,Yes,Yes,High
20.5,94.2,96.9,7.0,No,Bachelor,Yes,Yes,High
30.9,61.4,44.3,4.9,No,Master,Yes,Yes,Low
15.3,60.6,97.3,7.7,No,Bachelor,Yes,Yes,High
6.4,80.5,71.4,5.6,No,,Yes,Yes,Low
2.9,70.6,58.0,6.9,No,Bachelor,Yes,Yes,Low
26.9,92.0,44.6,4.5,No,High School,Yes,Yes,Low
22.5,95.0,70.0,6.8,No,Bachelor,No,No,High
25.2,67.7,87.7,5.8,No,High School,Yes,No,High
9.0,61.8,82.4,8.9,Yes,Doctorate,Yes,Yes,High
6.5,89.0,43.0,4.3,No,High School,Yes,Yes,Low
2.5,63.7,44.4,6.5,Yes,High School,Yes,No,Low
13.6,91.1,64.2,6.8,Yes,Doctorate,Yes,Yes,High
21.5,71.2,57.7,8.4,No,High School,Yes,No,Low
14.9,83.4,53.9,7.4,Yes,Bachelor,Yes,No,Low
16.4,54.8,56.9,8.0,Yes,Bachelor,Yes,Yes,Low
31.8,81.2,88.2,8.7,Yes,Master,Yes,No,High
13.5,72.6,95.8,9.2,No,Doctorate,Yes,Yes,High
19.0,79.3,64.3,5.9,No,Doctorate,Yes,Yes,Low
27.9,58.4,94.4,7.2,No,High School,Yes,Yes,High
15.1,86.8,59.3,9.0,Yes,Master,Yes,Yes,Low
22.5,93.1,68.6,9.9,No,Bachelor,No,No,High
30.5,60.8,53.6,9.3,No,Bachelor,Yes,Yes,High
33.3,54.8,78.4,6.2,Yes,High School,Yes,Yes,High
6.9,51.2,98.7,5.2,Yes,Bachelor,No,Yes,Low
,82.1,76.2,6.9,Yes,Doctorate,Yes,No,High
18.2,80.4,61.5,8.4,No,Master,Yes,No,Low
10.5,77.3,78.9,7.0,No,Bachelor,Yes,No,Low
17.2,61.6,47.4,6.9,No,High School,No,Yes,Low
34.3,69.5,93.3,9.0,Yes,Bachelor,No,Yes,High
18.3,79.7,70.2,6.2,No,Master,Yes,,High
12.8,74.8,67.0,9.2,No,Bachelor,Yes,Yes,Low
22.9,99.4,75.2,6.4,No,Bachelor,Yes,Yes,High
9.9,56.8,77.5,6.0,No,High School,Yes,Yes,Low
4.5,84.8,44.3,6.7,Yes,Bachelor,Yes,Yes,Low
6.3,70.2,81.0,8.6,Yes,Bachelor,Yes,No,Low
6.2,71.4,54.5,4.8,No,Master,Yes,Yes,Low
7.0,85.9,82.8,5.2,No,Bachelor,Yes,Yes,High
6.6,84.6,89.4,9.7,No,High School,Yes,Yes,Low
23.1,99.6,88.2,5.1,Yes,Bachelor,Yes,No,High
8.0,56.4,73.2,7.4,No,High School,Yes,No,Low
13.4,55.2,71.2,7.5,Yes,Doctorate,No,No,Low
31.6,86.2,48.6,6.9,Yes,Bachelor,Yes,Yes,High
17.6,78.9,86.5,7.9,No,Bachelor,Yes,No,Low
24.0,63.7,56.3,5.4,No,Bachelor,Yes,Yes,Low
7.7,54.0,69.8,7.3,Yes,Bachelor,Yes,Yes,Low
8.3,54.3,57.1,6.2,Yes,Bachelor,No,No,Low
3.3,94.7,48.0,8.0,Yes,Bachelor,Yes,Yes,Low
7.6,59.6,77.8,4.8,Yes,High School,Yes,Yes,Low
11.2,66.2,43.3,7.4,No,High School,Yes,Yes,Low
7.8,61.3,84.9,5.1,No,High School,Yes,Yes,Low
4.9,67.7,59.1,5.7,Yes,Bachelor,No,,Low
6.0,53.5,40.0,5.3,No,High School,Yes,Yes,Low
17.2,76.0,70.7,5.1,No,Bachelor,Yes,Yes,Low
8.8,53.4,42.8,9.0,No,Master,Yes,Yes,Low
,90.0,56.6,5.7,Yes,Master,Yes,Yes,Low
18.6,61.7,82.4,9.6,No,Bachelor,No,Yes,Low
24.8,77.0,43.8,9.8,Yes,Bachelor,Yes,Yes,High
3.3,94.0,90.4,7.4,Yes,High School,No,Yes,High
28.4,82.5,40.2,4.9,Yes,Bachelor,Yes,Yes,High
22.7,76.6,54.8,6.2,No,Master,Yes,No,High
4.7,66.2,84.5,8.8,Yes,High School,Yes,Yes,Low
30.8,66.7,59.0,6.2,Yes,Bachelor,Yes,Yes,Low
32.4,83.5,46.1,4.5,Yes,Master,Yes,Yes,High
4.0,99.7,61.6,7.3,No,Master,Yes,Yes,High
11.1,83.1,56.2,9.1,No,High School,Yes,No,Low
28.6,77.9,90.6,8.8,Yes,Bachelor,Yes,No,High
26.7,86.5,58.8,5.1,No,High School,Yes,Yes,Low
8.1,73.3,87.3,8.0,No,High School,Yes,No,Low
8.9,53.0,93.5,5.3,No,Master,Yes,Yes,Low
14.2,78.1,66.0,5.3,Yes,Master,Yes,Yes,Low
18.0,97.9,94.6,9.2,No,Master,Yes,Yes,High
22.4,58.8,62.6,5.5,No,High School,No,Yes,Low
14.2,84.5,97.8,5.6,No,Master,Yes,,High
17.3,60.0,45.4,4.0,Yes,Bachelor,No,No,Low
26.7,76.8,81.2,9.2,No,High School,Yes,Yes,High
3.2,54.8,69.6,8.8,No,Bachelor,Yes,No,Low
10.3,72.5,63.3,7.8,No,High School,Yes,No,Low
25.5,87.8,78.0,8.5,Yes,Master,Yes,Yes,High
31.5,67.4,82.2,4.9,Yes,Bachelor,Yes,Yes,High
18.9,83.2,40.3,6.7,No,High School,Yes,Yes,Low
19.6,89.8,50.0,6.1,No,High School,Yes,No,Low
5.5,96.4,82.8,4.6,Yes,High School,Yes,Yes,High
16.8,61.7,80.0,6.9,No,High School,Yes,Yes,Low
19.6,70.0,98.0,9.5,Yes,Bachelor,No,Yes,High
10.0,57.6,85.7,4.2,No,Master,Yes,Yes,Low
10.9,99.6,97.0,5.7,No,High School,Yes,Yes,High
14.5,96.4,82.2,5.2,No,High School,Yes,Yes,High
2.7,77.0,57.9,5.4,No,Bachelor,Yes,Yes,Low
12.6,92.1,46.3,9.5,Yes,,Yes,Yes,High
9.0,76.0,86.9,6.8,No,High School,Yes,Yes,Low
12.8,81.2,78.6,6.8,Yes,High School,No,Yes,High
6.0,54.5,42.9,8.6,No,Bachelor,Yes,Yes,Low
31.4,87.8,61.6,4.9,No,High School,Yes,Yes,High
21.6,56.4,97.4,6.9,No,High School,No,Yes,High
24.4,91.3,70.0,6.6,Yes,Bachelor,No,Yes,High
28.0,89.1,66.0,7.6,No,Bachelor,Yes,Yes,High
,85.4,67.5,10.0,Yes,Bachelor,No,Yes,High
4.9,51.8,52.5,8.6,Yes,Bachelor,Yes,Yes,Low
19.7,65.2,62.1,6.4,No,Bachelor,No,,Low
21.4,,62.2,9.0,No,High School,Yes,Yes,Low
26.6,68.0,43.1,5.0,No,Bachelor,Yes,No,Low
16.2,54.4,86.1,4.2,Yes,High School,Yes,No,Low
6.2,96.8,65.0,5.2,Yes,High School,Yes,No,High
11.4,77.7,89.3,6.0,No,Bachelor,Yes,No,High
14.0,65.3,91.0,7.1,No,Master,Yes,Yes,High
23.3,69.8,52.7,7.7,Yes,Doctorate,Yes,Yes,High
20.8,72.4,79.4,9.5,No,Bachelor,Yes,Yes,High
13.8,80.0,68.3,7.1,No,High School,Yes,Yes,Low
34.6,75.8,92.8,7.0,No,High School,Yes,Yes,High
22.0,96.0,52.9,4.3,No,Master,Yes,No,High
9.8,74.8,80.7,4.2,No,Bachelor,Yes,Yes,High
5.4,99.6,76.5,7.3,No,Bachelor,No,Yes,Low
7.0,92.6,57.7,6.6,No,Master,Yes,Yes,Low
10.1,60.4,48.2,9.0,Yes,Bachelor,Yes,Yes,Low
7.3,96.5,79.1,5.0,No,Master,Yes,Yes,High
8.2,55.8,84.3,4.1,No,High School,Yes,,Low
11.4,90.9,58.9,6.7,No,Bachelor,Yes,Yes,Low
7.7,69.0,78.7,5.4,Yes,Master,Yes,No,High
31.6,93.9,63.7,4.3,No,High School,No,Yes,High
4.6,93.4,82.8,8.3,No,Bachelor,Yes,No,High
19.3,90.3,52.0,4.7,Yes,High School,Yes,Yes,Low
15.5,89.5,93.4,7.6,Yes,Doctorate,Yes,Yes,High
,65.2,57.2,5.7,No,High School,No,Yes,High
5.7,54.0,62.1,5.0,Yes,Bachelor,Yes,No,Low
15.1,70.1,43.5,6.3,No,High School,Yes,No,Low
34.0,58.7,46.7,8.8,No,Bachelor,Yes,Yes,Low
30.6,84.7,71.0,6.4,No,High School,Yes,Yes,High
29.0,67.3,56.1,8.5,Yes,High School,Yes,No,Low
10.5,98.8,90.1,4.8,Yes,Bachelor,Yes,Yes,High
7.6,82.0,40.9,8.6,No,Master,No,Yes,Low
24.1,91.1,62.7,5.4,Yes,High School,Yes,Yes,High
,56.6,60.2,8.1,No,,Yes,Yes,Low
20.4,93.1,41.2,7.4,Yes,Master,Yes,No,High
20.9,96.1,47.5,9.6,Yes,Bachelor,Yes,No,High
11.2,74.4,64.8,6.3,Yes,Master,Yes,Yes,Low
27.4,80.3,69.6,4.4,No,High School,Yes,Yes,High
8.2,88.2,64.3,4.1,No,Bachelor,Yes,No,Low
12.7,58.7,71.9,9.0,Yes,High School,Yes,Yes,Low
16.0,75.1,75.7,7.1,Yes,High School,Yes,No,High
18.8,69.9,40.6,8.7,Yes,Bachelor,Yes,Yes,Low
10.0,57.3,67.8,5.4,No,Bachelor,No,Yes,Low
5.8,68.4,97.8,6.1,Yes,Master,Yes,No,High
22.2,53.4,71.1,4.2,No,High School,Yes,Yes,Low
11.5,51.3,80.7,9.8,No,Bachelor,Yes,Yes,Low
21.2,56.8,58.7,8.0,No,Bachelor,Yes,Yes,Low
7.1,98.2,86.4,9.6,Yes,Doctorate,No,Yes,High
17.9,77.5,86.4,5.6,No,High School,Yes,Yes,Low
19.6,98.3,71.3,7.7,Yes,High School,Yes,No,High
3.7,71.6,98.6,8.1,Yes,Bachelor,Yes,No,High
13.1,65.6,47.5,5.9,No,,Yes,Yes,Low
6.4,75.3,41.0,9.1,No,High School,Yes,Yes,Low
4.1,72.0,86.2,9.7,Yes,Master,Yes,Yes,High
34.7,55.3,88.4,9.3,Yes,High School,No,Yes,High
12.6,82.0,47.2,8.4,No,Master,No,Yes,Low
28.7,60.8,55.9,5.7,Yes,High School,Yes,No,High
10.4,81.0,41.1,5.7,No,Bachelor,Yes,Yes,Low
24.5,82.5,57.6,9.8,No,Master,No,No,Low
27.1,57.6,86.4,4.1,Yes,High School,Yes,Yes,High
21.7,53.1,71.1,8.3,No,Doctorate,Yes,Yes,High
17.6,89.0,60.9,8.2,Yes,Bachelor,Yes,Yes,High
15.6,73.0,62.3,7.7,No,Doctorate,No,Yes,Low
13.5,52.9,40.1,9.9,No,Bachelor,No,Yes,Low
32.7,99.7,58.0,5.9,Yes,High School,Yes,No,High
29.4,52.9,78.8,6.0,No,High School,Yes,Yes,High
33.8,84.8,98.5,4.5,No,High School,Yes,No,High
6.1,99.2,90.8,6.7,Yes,High School,Yes,Yes,High
26.1,62.0,41.4,5.6,No,High School,Yes,No,Low
33.0,57.1,93.9,6.1,Yes,High School,Yes,Yes,High
8.0,56.1,87.0,9.0,Yes,Bachelor,Yes,No,Low
4.2,65.2,86.8,9.6,Yes,Master,No,Yes,High
26.5,55.1,67.5,5.1,Yes,High School,Yes,,Low
21.0,84.6,63.9,6.2,Yes,High School,Yes,No,High
29.8,53.1,58.2,9.6,Yes,Bachelor,Yes,Yes,Low
6.6,75.5,43.9,4.4,No,High School,Yes,Yes,Low
28.2,99.8,53.7,4.6,No,High School,Yes,Yes,High
8.7,90.7,54.8,5.0,No,High School,No,No,Low
7.4,80.8,69.0,7.6,Yes,,No,Yes,Low
7.4,65.3,84.8,4.9,Yes,Master,Yes,Yes,High
28.9,81.2,68.4,9.8,Yes,Bachelor,Yes,Yes,High
24.0,76.4,43.5,6.7,No,Bachelor,No,Yes,Low
19.3,71.3,97.5,7.0,No,Bachelor,Yes,No,High
13.8,56.5,96.6,5.5,Yes,Bachelor,Yes,Yes,Low
30.9,94.3,87.1,6.8,Yes,Bachelor,Yes,Yes,High
15.0,72.5,99.5,8.0,No,Bachelor,No,No,Low
28.9,59.7,72.7,8.5,Yes,High School,Yes,,High
16.5,68.4,97.8,8.5,Yes,High School,Yes,Yes,High
14.4,70.7,44.5,7.5,No,Bachelor,No,Yes,Low
17.3,91.4,61.9,9.4,No,Master,Yes,Yes,High
11.9,86.7,53.5,8.9,Yes,Bachelor,Yes,Yes,Low
26.7,88.5,51.7,8.5,Yes,Master,Yes,No,High
18.6,50.6,48.4,4.3,No,,No,Yes,Low
9.7,70.8,77.3,4.0,Yes,High School,Yes,Yes,Low
31.7,74.1,86.9,5.3,Yes,Bachelor,No,Yes,High
14.7,51.0,74.7,8.0,Yes,,Yes,Yes,Low
19.9,63.0,48.8,6.5,Yes,Doctorate,Yes,No,Low
31.9,88.0,88.7,6.4,Yes,Doctorate,No,Yes,High
22.6,56.9,78.2,9.3,No,Bachelor,Yes,Yes,High
5.9,76.8,63.3,9.4,Yes,High School,Yes,Yes,Low
33.0,60.8,80.4,9.5,Yes,Master,Yes,Yes,High
22.7,50.6,55.6,5.9,No,High School,Yes,Yes,Low
13.1,62.1,60.7,8.1,No,Master,Yes,Yes,Low
6.6,98.8,95.0,5.6,No,Master,Yes,Yes,High
28.2,90.1,57.4,5.1,No,Bachelor,Yes,No,High
22.5,98.0,68.2,5.1,Yes,Bachelor,No,Yes,High
,74.4,93.4,6.1,No,Bachelor,Yes,No,High
,55.5,82.5,6.6,No,Bachelor,No,No,High
28.0,77.4,43.7,9.0,No,High School,Yes,Yes,Low
7.0,72.7,48.8,4.7,No,Master,Yes,Yes,Low
12.3,92.2,40.5,8.4,No,Doctorate,Yes,Yes,Low
10.2,54.9,77.9,7.2,No,Doctorate,Yes,Yes,Low
26.6,74.4,66.9,5.7,Yes,High School,Yes,No,Low
3.1,57.5,48.1,7.0,No,Master,Yes,Yes,Low
,66.2,97.5,5.8,No,Bachelor,No,Yes,High
27.2,86.9,71.8,7.6,No,High School,No,Yes,High
30.9,73.8,54.5,6.6,Yes,,Yes,Yes,Low
13.3,68.8,70.0,5.0,No,High School,No,Yes,Low
29.1,69.7,80.8,4.7,Yes,Master,Yes,No,High
5.7,73.0,44.6,7.3,Yes,Bachelor,Yes,Yes,Low
29.9,,56.5,9.4,Yes,Bachelor,No,No,High
,94.6,88.4,6.1,Yes,High School,Yes,Yes,High
15.1,,67.6,8.4,No,Bachelor,Yes,Yes,High
28.3,89.3,72.8,8.0,Yes,High School,Yes,Yes,High
6.9,65.8,66.0,9.6,No,Bachelor,Yes,Yes,Low
9.6,84.4,42.6,8.9,Yes,Bachelor,Yes,Yes,Low
25.8,71.9,49.9,7.4,Yes,High School,Yes,No,Low
25.8,62.7,66.7,7.9,Yes,Master,No,No,High
23.2,92.0,52.6,9.4,Yes,High School,Yes,Yes,High
24.9,51.9,43.0,6.4,Yes,Bachelor,Yes,Yes,Low
19.9,95.1,90.6,6.0,Yes,Bachelor,Yes,Yes,High
10.3,73.1,98.9,4.1,No,Bachelor,Yes,No,Low
13.4,81.9,87.6,9.0,Yes,High School,Yes,Yes,Low
8.0,83.0,91.2,8.8,Yes,High School,Yes,No,High
32.0,94.8,54.5,4.6,Yes,Master,No,Yes,High
21.3,81.8,97.6,7.5,No,High School,No,Yes,High
15.2,80.7,51.8,6.8,No,Master,No,No,Low
17.2,53.3,97.1,4.7,No,Doctorate,No,Yes,High
,75.9,99.7,9.9,Yes,High School,Yes,Yes,High
7.1,57.5,82.7,5.3,Yes,High School,No,Yes,Low
21.3,86.9,98.9,4.4,No,Bachelor,Yes,Yes,High
18.7,75.6,74.2,7.6,Yes,Doctorate,Yes,Yes,High
22.2,84.0,55.6,8.4,Yes,Master,Yes,Yes,Low
2.6,52.1,66.2,4.2,Yes,Bachelor,Yes,No,Low
30.8,54.2,75.6,8.0,Yes,Master,Yes,Yes,High
32.8,85.8,44.4,7.2,Yes,High School,No,No,Low
20.6,53.6,77.3,4.6,No,Doctorate,Yes,Yes,Low
25.0,53.6,98.9,5.0,Yes,Doctorate,Yes,Yes,High
32.4,50.6,51.4,7.4,No,High School,Yes,Yes,Low
25.3,97.8,87.6,5.8,Yes,High School,Yes,Yes,High
7.0,86.9,94.5,9.6,Yes,High School,Yes,Yes,High
21.0,67.7,96.6,8.9,No,High School,Yes,No,High
22.0,64.8,97.6,9.9,Yes,Master,Yes,Yes,High
16.0,67.5,71.3,5.6,No,Bachelor,Yes,Yes,Low
26.3,88.7,98.6,9.8,No,High School,Yes,Yes,High
32.8,83.1,85.4,6.6,Yes,High School,Yes,No,High
32.5,59.3,49.7,6.1,No,Doctorate,Yes,No,Low
16.9,58.7,68.6,4.3,Yes,Bachelor,Yes,Yes,Low
5.7,54.9,83.1,4.3,No,Bachelor,Yes,Yes,Low
34.5,83.0,54.8,8.2,Yes,High School,Yes,Yes,High
29.7,88.2,78.4,6.7,No,Doctorate,Yes,Yes,High
6.1,63.3,80.0,5.4,Yes,Master,Yes,Yes,High
32.4,51.0,49.8,7.7,No,High School,Yes,Yes,Low
30.7,54.1,73.9,5.5,No,High School,Yes,Yes,High
19.1,98.4,86.3,7.5,No,High School,Yes,Yes,High
21.5,64.8,69.9,6.2,No,High School,Yes,Yes,Low
15.2,88.5,40.7,8.9,No,Bachelor,No,No,Low
3.8,81.2,40.5,8.9,No,Master,No,No,Low
13.1,69.1,61.4,6.9,Yes,Bachelor,Yes,Yes,Low
28.5,60.3,95.6,6.1,Yes,Master,Yes,Yes,High
2.2,56.1,53.7,6.2,Yes,Bachelor,Yes,Yes,Low
13.0,80.8,78.1,8.8,Yes,Bachelor,No,Yes,High
15.1,88.7,53.3,6.0,Yes,Bachelor,No,No,Low
19.7,82.2,59.3,5.3,No,High School,Yes,Yes,Low
32.4,76.5,90.9,4.5,Yes,Bachelor,No,No,High
13.4,52.1,83.7,6.8,No,Bachelor,Yes,No,Low
13.4,98.4,45.7,6.9,Yes,,Yes,Yes,High
26.3,89.9,65.7,9.0,Yes,Bachelor,Yes,Yes,High
16.9,64.6,41.8,5.3,No,Bachelor,Yes,Yes,Low
9.4,99.0,68.9,6.3,No,Doctorate,No,Yes,High
16.9,80.1,79.7,8.9,No,Bachelor,Yes,Yes,High
6.6,79.1,47.1,8.9,No,Master,Yes,Yes,Low
7.8,87.4,57.3,6.3,Yes,Bachelor,No,No,Low
18.4,90.6,63.9,6.8,No,Master,No,Yes,Low
15.8,82.8,95.2,5.8,Yes,Bachelor,Yes,Yes,High
32.2,56.4,99.6,9.6,Yes,Master,Yes,Yes,High
14.0,66.9,42.7,4.7,Yes,Bachelor,Yes,Yes,Low
21.2,96.4,85.7,9.6,Yes,Bachelor,Yes,Yes,High
22.9,61.2,62.3,8.1,Yes,Bachelor,No,No,Low
2.4,68.6,63.5,7.2,No,Bachelor,No,Yes,Low
23.9,71.6,85.3,4.2,No,High School,Yes,Yes,Low
7.9,72.0,95.1,6.9,Yes,High School,Yes,Yes,High
33.7,80.6,97.1,6.4,Yes,High School,Yes,Yes,High
6.9,97.2,74.6,5.0,Yes,Master,No,No,High
15.7,62.0,61.4,7.9,Yes,High School,Yes,Yes,Low
4.8,56.1,87.3,9.8,No,High School,Yes,No,Low
34.9,59.9,55.1,7.4,Yes,Bachelor,Yes,Yes,Low
18.6,94.3,73.8,8.3,No,High School,Yes,Yes,High
21.6,82.3,61.5,4.4,Yes,Bachelor,Yes,Yes,High
4.2,64.3,79.4,6.5,No,High School,Yes,Yes,Low
26.7,90.8,54.4,4.7,Yes,Doctorate,No,Yes,High
